Primary weight,Exercise hour per week,Calorie intake per day,Age,Gender,Starting body fat percentage,Reduced weight
75.24,13.6,2152.8,19,male,19.64,2.5
74.53,11.4,1992.8,19,male,21.02,3.0
54.15,7.7,1981.2,36,female,19.86,-0.0
78.3,9.4,2048.2,23,male,16.75,3.2
72.01,9.0,2219.2,19,male,23.36,1.9
62.82,3.5,1994.7,43,female,20.48,0.6
81.51,2.2,1966.9,36,male,25.45,2.4
68.73,15.9,1960.0,19,female,24.64,2.5
55.02,8.2,2173.7,19,female,23.28,-0.2
71.67,10.2,2375.1,27,male,22.32,1.4
59.63,6.4,2494.9,19,female,16.48,-0.5
68.94,5.4,1945.5,19,male,19.52,2.2
55.13,8.1,1369.6,19,female,24.09,4.0
56.41,9.7,2211.5,28,female,23.21,-0.5
58.99,7.7,2390.3,19,female,25.21,-0.5
78.69,9.0,2042.8,19,male,22.06,3.1
75.52,6.2,2155.3,36,male,21.0,1.9
70.22,9.1,2303.8,26,male,19.23,1.6
83.24,6.7,2363.5,38,male,19.35,0.9
52.64,12.5,1801.5,19,female,23.42,3.0
81.17,8.2,1931.9,19,male,22.29,3.0
78.78,7.4,2356.1,19,male,22.81,2.2
59.97,12.3,2048.8,19,female,27.990000000000002,2.0
81.61,8.4,1971.5,37,male,19.4,2.9
84.61,9.1,1657.1,19,male,11.85,4.5
75.78,6.0,1910.1,19,male,25.3,3.8
77.87,10.3,2571.8,42,male,20.06,0.6
59.53,7.8,1761.5,29,female,27.83,2.8
58.39,6.7,2073.6,31,female,27.37,1.4
76.61,8.6,2491.9,32,male,25.13,0.8
85.82,3.5,2208.2,25,male,17.490000000000002,1.5
54.93,10.0,2013.7,42,female,24.55,0.9
80.19,10.0,2269.2,28,male,29.41,2.6
61.6,1.5,1876.3,32,female,27.28,0.7
78.3,4.9,2138.1,42,male,19.91,0.7
56.22,11.0,2450.8,29,female,19.33,-0.4
68.31,7.7,2041.0,36,male,20.75,2.4
58.72,8.8,1964.9,19,female,25.22,2.7
51.63,6.7,2076.2,19,female,20.61,0.2
55.6,13.6,2167.7,55,female,16.34,0.3
74.29,10.3,2299.5,28,male,24.94,1.4
86.76,9.0,2253.9,30,male,22.27,1.9
77.48,11.1,2486.3,46,male,13.19,1.0
53.8,6.4,2206.6,50,female,26.9,0.4
53.07,6.1,1825.7,44,female,20.32,1.1
54.66,8.5,2011.8,19,female,25.11,0.6
59.87,6.6,1652.2,29,female,20.73,2.1
67.63,8.1,2214.4,27,female,22.99,-0.8
84.38,7.8,2258.5,19,male,24.38,1.6
72.84,10.5,1958.2,30,male,14.309999999999999,2.7
69.59,9.9,2228.9,34,male,20.38,1.7
81.43,1.2,2030.9,19,male,17.96,2.0
73.26,7.5,2759.0,33,male,23.91,-0.3
75.24,13.5,1937.9,55,male,23.98,4.1
77.03,5.4,2323.4,19,male,24.509999999999998,0.8
59.32,9.4,1784.4,19,female,23.06,1.7
77.48,10.3,2092.3,42,male,19.89,2.2
76.5,7.9,1776.2,21,male,19.9,4.5
60.85,6.7,2149.6,49,female,22.19,1.2
60.65,9.1,2124.3,19,female,27.75,1.5
80.59,8.1,2505.5,19,male,21.37,2.1
79.28,8.4,2206.4,22,male,28.61,2.6
59.22,10.2,2049.3,23,female,22.77,1.5
47.47,6.1,2137.9,27,female,15.32,0.5
58.67,6.0,2159.9,57,female,20.52,-0.2
77.75,6.6,2053.3,27,male,21.65,2.0
54.82,8.5,1777.8,35,female,25.92,2.4
47.79,9.3,1826.6,22,female,25.28,1.2
58.88,11.8,1927.8,49,female,19.63,2.8
53.67,7.1,1583.3,34,female,16.38,2.9
72.25,6.9,2440.3,19,male,18.45,0.9
77.65,13.1,2071.5,19,male,23.56,2.9
62.08,7.1,1873.2,19,female,25.91,1.4
72.38,8.7,2568.8,39,male,20.77,1.1
55.0,9.0,2039.3,43,female,18.41,1.1
50.16,9.2,2117.5,24,female,24.16,2.1
58.38,8.4,2123.8,19,female,21.56,1.0
76.37,6.6,2148.7,36,male,18.57,1.5
65.08,9.4,1883.4,34,female,23.53,1.3
46.14,10.7,1648.3,19,female,25.67,3.0
50.25,13.2,1953.9,23,female,24.73,1.6
57.3,4.1,2760.7,33,female,22.03,-2.9
77.54,9.6,1733.0,51,male,23.52,3.4
52.58,7.9,1832.7,28,female,18.16,1.1
77.16,3.0,2132.2,37,male,22.58,0.6
56.94,5.7,1993.3,31,female,20.36,-0.1
57.36,9.9,1913.4,23,female,25.87,1.8
63.78,6.9,1997.0,29,female,26.06,0.7
58.01,3.7,2066.4,38,female,22.78,-0.2
62.39,10.7,1899.8,34,female,19.13,2.0
77.15,7.9,2262.2,36,male,17.57,1.3
59.19,11.0,1526.6,19,female,17.88,3.9
77.11,9.7,2370.5,35,male,22.82,0.7
54.79,3.7,1680.2,19,female,18.38,1.9
56.92,9.9,2189.0,39,female,15.46,0.6
51.69,9.9,1981.5,26,female,11.88,1.3
87.94,4.6,2654.3,25,male,15.84,-0.5
54.07,5.6,2588.1,24,female,22.21,-3.0
61.86,6.9,2219.5,19,female,19.35,0.2
91.05,8.6,2353.0,52,male,12.16,0.8
81.93,5.8,2627.7,19,male,18.87,-0.8
62.53,4.3,1985.4,21,female,30.75,-0.1
64.6,6.2,1975.1,35,female,25.04,1.6
57.98,6.9,1829.2,19,female,26.17,0.2
54.61,7.0,1838.9,22,female,18.35,0.8
77.11,9.7,2565.3,36,male,27.69,1.1
76.05,5.4,2258.6,22,male,13.55,0.6
62.49,7.4,2013.9,19,female,26.14,1.0
72.87,11.4,2637.1,19,male,20.96,0.0
55.57,16.1,2335.8,44,female,23.11,1.5
83.76,8.2,2157.8,19,male,21.06,2.0
56.04,6.8,2009.2,34,female,20.73,0.2
55.15,3.4,2200.1,58,female,17.91,-0.6
78.97,9.2,2017.5,19,male,24.28,3.4
60.31,3.5,1905.8,30,female,17.77,1.7
56.19,6.4,1853.1,40,female,19.41,1.5
79.75,9.1,2136.3,35,male,27.64,1.9
77.0,10.9,2462.8,43,male,21.0,1.3
74.91,6.0,3035.7,29,male,22.73,-2.6
59.28,4.6,1986.5,35,female,23.47,0.3
51.18,9.6,2117.1,37,female,23.26,0.8
58.02,8.5,2115.1,57,female,22.58,1.6
72.04,7.4,2240.1,19,male,15.969999999999999,1.4
54.33,8.4,1856.0,31,female,23.3,1.6
56.04,5.4,2018.3,40,female,21.14,0.7
82.09,11.1,2547.2,35,male,19.31,0.5
84.02,10.1,2224.9,28,male,21.39,2.7
79.58,7.1,1918.9,19,male,23.14,3.6
53.29,3.3,1874.2,40,female,16.87,0.1
84.31,7.8,2098.0,57,male,22.63,2.9
81.73,10.8,2084.2,19,male,24.35,3.5
53.64,5.4,2043.9,23,female,26.87,1.1
81.53,8.6,2265.6,27,male,22.79,2.4
53.5,1.0,1682.3,25,female,27.33,1.3
74.44,8.3,2096.5,19,male,20.04,2.2
55.28,8.4,2044.0,43,female,22.57,0.6
82.02,4.8,2310.6,21,male,18.06,-0.0
77.7,5.1,2127.5,53,male,24.46,1.9
88.51,7.0,2408.9,55,male,5.800000000000001,0.2
77.79,5.6,2413.0,24,male,25.22,2.0
71.53,7.8,2396.5,19,male,20.0,1.3
85.24,5.7,2411.8,59,male,28.06,1.4
61.41,4.9,1915.2,43,female,19.0,0.6
52.85,8.3,2134.6,31,female,21.45,1.4
73.7,8.0,2464.5,24,male,18.32,0.7
57.28,8.9,1906.1,41,female,23.02,1.6
69.18,7.7,2050.3,19,male,26.92,2.1
47.13,10.3,1893.4,19,female,21.86,1.4
83.79,7.9,2068.6,19,male,21.72,2.1
58.91,7.8,1903.0,27,female,21.8,0.7
50.32,8.0,2208.8,24,female,30.71,0.8
76.5,8.7,2215.9,24,male,19.97,1.9
53.39,10.1,1893.2,20,female,15.7,0.7
47.72,5.8,2219.5,25,female,18.81,-0.5
58.21,11.4,2318.0,28,female,24.95,0.8
80.94,3.3,2631.1,45,male,16.91,-1.1
72.32,1.6,2116.6,19,male,25.5,0.8
78.38,9.7,1877.6,40,male,17.8,3.6
57.71,8.1,1469.5,22,female,22.44,2.1
57.16,8.3,2194.6,35,female,21.63,0.7
60.6,13.3,1844.9,34,female,18.490000000000002,1.7
86.4,6.7,2067.9,28,male,20.05,1.3
64.94,7.8,2774.4,39,male,21.31,0.1
80.02,13.6,2098.1,23,male,24.990000000000002,2.8
64.17,9.7,1997.4,35,female,24.23,1.0
57.6,10.9,1815.2,22,female,23.04,2.3
74.35,7.7,1989.8,19,male,22.85,2.6
56.23,5.9,2621.9,26,female,17.84,-1.9
53.09,4.7,1620.6,29,female,23.76,1.5
75.59,7.2,2615.4,40,male,15.030000000000001,-0.7
58.11,10.6,2149.2,50,female,18.509999999999998,1.3
79.37,4.3,1968.7,30,male,19.18,3.5
54.44,10.5,2199.7,42,female,17.240000000000002,0.8
85.05,9.7,2519.6,43,male,25.55,1.2
64.85,13.4,2217.9,40,female,19.68,1.0
55.18,8.3,1860.6,23,female,24.759999999999998,1.5
85.68,6.1,1921.3,34,male,24.64,2.3
74.09,6.2,2344.9,30,male,26.59,0.8
78.26,4.1,2196.4,43,male,24.17,1.1
53.65,4.4,1879.6,21,female,21.28,1.1
54.3,8.8,1935.0,24,female,22.02,1.4
55.85,10.1,2078.9,29,female,14.84,1.2
73.44,7.0,2204.8,46,male,22.44,2.0
76.53,6.6,1866.2,21,male,26.48,3.3
60.98,8.2,2438.5,51,female,22.65,-0.7
76.04,4.9,2544.0,26,male,17.98,-0.7
45.89,8.0,1503.9,46,female,19.62,2.7
60.87,6.8,1980.4,43,female,19.34,0.0
63.61,4.8,1434.5,40,female,26.04,2.6
84.55,7.0,2377.0,40,male,32.85,1.0
42.04,6.9,1720.9,19,female,24.39,1.5
67.32,8.6,1972.5,45,female,30.78,2.1
76.59,7.0,1909.2,41,male,22.91,1.8
79.84,10.0,2269.3,19,male,16.21,1.6
75.15,9.6,2624.2,41,male,25.44,0.2
87.43,7.7,2404.2,19,male,14.7,1.6
73.82,6.9,2411.1,22,male,21.99,1.7
68.45,10.9,2340.9,19,male,19.23,1.8
79.91,10.2,2651.4,41,male,23.48,-0.2
82.65,5.1,2142.2,24,male,19.34,1.8
51.97,10.8,1950.5,23,female,18.57,1.9
85.22,9.9,2304.5,40,male,24.509999999999998,1.7
75.19,7.8,2097.6,23,male,23.84,3.0
88.11,8.4,2135.9,19,male,19.72,2.9
74.9,12.2,2026.4,27,male,22.59,2.7
90.54,15.9,2203.7,23,male,27.68,5.1
61.18,5.2,2138.6,19,female,21.15,0.6
47.16,8.7,1794.8,19,female,24.65,2.0
71.33,9.5,2408.9,40,male,16.36,1.0
70.67,9.2,2045.8,39,male,22.21,2.3
80.19,6.5,2220.2,54,male,22.02,2.3
83.83,13.8,2113.9,29,male,19.22,3.8
55.07,9.2,2031.3,19,female,24.23,0.5
78.13,9.2,2394.4,19,male,17.9,1.7
67.39,10.7,1441.1,28,female,22.53,3.1
76.54,8.1,2378.8,43,male,17.27,0.7
72.46,9.5,2099.4,26,male,17.94,2.6
82.33,11.1,2453.7,22,male,26.18,0.9
60.55,8.7,1709.3,22,female,20.15,2.7
52.65,7.0,1923.1,32,female,13.45,0.8
71.91,9.9,2136.5,30,male,21.24,3.1
80.35,5.5,2374.9,33,male,23.34,1.1
72.82,10.9,2376.2,19,male,24.740000000000002,1.5
82.88,9.1,2368.0,37,male,22.41,1.4
45.8,8.9,1904.3,39,female,26.4,1.6
55.98,7.7,1738.9,29,female,22.02,1.3
56.19,11.6,1651.7,34,female,21.41,2.6
73.21,9.9,2252.3,19,male,21.0,2.1
84.09,4.2,1713.9,36,male,23.49,3.9
56.5,3.4,1638.2,44,female,18.95,0.9
75.38,9.8,2308.7,36,male,21.1,2.5
83.74,4.6,2273.2,30,male,25.48,-0.6
69.78,7.6,2105.7,38,female,22.28,-0.5
66.88,10.0,2037.4,32,male,20.25,2.5
79.08,7.2,2300.8,24,male,26.6,1.4
78.69,11.0,2441.9,33,male,26.1,1.5
78.75,5.6,2462.0,19,male,19.3,0.4
79.83,12.1,2080.8,32,male,15.809999999999999,3.8
56.03,7.3,2129.7,22,female,19.740000000000002,0.5
53.59,9.2,2171.5,22,female,19.25,-0.1
63.95,8.0,2130.9,44,female,26.35,1.0
54.99,5.0,1818.0,20,female,27.87,0.9
83.79,0,1678.3,39,male,27.34,2.7
79.03,6.4,2350.5,23,male,22.07,0.7
82.51,7.4,2367.2,19,male,24.22,1.5
56.06,10.4,1975.0,51,female,16.55,1.7
52.75,1.7,1675.5,42,female,18.740000000000002,1.0
86.48,8.6,2200.4,26,male,26.27,2.4
51.11,10.3,1843.5,43,female,25.17,1.2
76.5,7.8,2129.1,36,male,19.97,2.2
80.46,8.1,2018.5,29,male,23.93,2.4
50.83,5.7,2202.5,19,female,23.18,0.5
72.91,11.4,2080.1,52,male,18.33,1.4
45.42,8.4,1987.2,19,female,24.11,0.4
55.97,8.3,1941.6,19,female,22.22,0.9
78.61,9.6,2652.6,20,male,31.61,1.0
86.84,10.4,2721.0,19,male,21.91,0.4
51.75,7.7,1990.8,35,female,22.9,-0.1
60.52,9.5,2205.2,19,female,23.53,0.4
57.6,4.2,2056.5,19,female,16.990000000000002,0.7
57.25,9.2,2177.4,40,female,18.48,-0.8
54.36,8.8,2134.2,25,female,25.06,1.8
63.01,6.8,1727.0,19,female,25.31,1.9
80.95,2.6,2367.7,56,male,23.92,0.4
59.38,7.4,2161.5,27,female,25.08,-0.2
57.61,9.8,1872.1,39,female,22.03,2.0
86.63,9.8,2198.3,19,male,23.45,3.3
52.63,8.6,2056.7,33,female,20.09,1.6
52.49,5.6,2075.7,41,female,21.21,-0.1
85.64,12.1,1952.7,29,male,19.21,3.5
55.98,9.5,2142.6,36,female,23.77,0.6
53.65,5.0,2002.8,36,female,21.34,0.6
64.86,13.9,1946.7,51,female,26.27,2.4
76.59,8.6,2698.1,51,male,24.14,-0.5
53.79,4.0,2303.1,26,female,25.63,-0.2
84.27,9.6,2321.3,35,male,21.47,1.7
69.11,10.6,1923.4,43,male,24.07,2.0
57.44,8.2,2044.9,46,female,20.26,1.1
57.08,9.0,1981.1,51,female,20.56,0.9
82.08,7.4,2080.3,39,male,24.32,0.4
54.09,6.6,2478.0,19,female,20.16,-1.2
51.01,7.5,2080.3,21,female,19.92,-1.0
86.97,6.1,2170.6,40,male,24.84,1.9
53.95,9.7,1835.2,30,female,20.59,1.5
52.43,11.4,2140.3,33,female,25.21,1.2
51.21,4.3,1848.4,31,female,25.490000000000002,1.7
68.1,8.3,1938.7,37,male,18.47,2.1
60.58,13.2,2247.3,25,female,17.97,-0.0
76.23,6.4,2293.1,42,male,25.42,0.2
52.8,9.7,2095.3,36,female,22.8,1.1
62.49,6.6,2127.6,21,female,21.78,0.1
62.92,7.5,1813.1,19,female,22.52,2.1
61.75,8.6,1656.9,25,female,29.61,2.1
66.96,6.4,2023.4,19,female,23.61,1.0
80.58,9.4,2698.6,35,male,19.35,-0.7
53.99,8.3,2110.6,19,female,30.509999999999998,1.2
56.17,5.5,1670.8,35,female,27.75,1.4
53.16,8.1,2298.0,42,female,15.5,-0.1
86.21,12.2,2045.8,19,male,17.27,3.3
85.16,15.2,2225.0,34,male,23.04,4.3
72.46,9.5,2498.6,28,male,19.9,0.4
53.9,10.2,1892.8,19,female,18.91,0.9
76.23,9.2,1680.7,35,male,21.28,4.9
56.12,10.1,1935.5,21,female,21.46,2.1
76.52,4.9,2438.1,19,male,19.96,1.1
82.79,10.9,2156.9,21,male,16.73,2.7
58.94,9.0,2024.9,19,female,18.48,1.8
77.72,5.2,2589.4,51,male,22.94,-0.2
79.16,6.4,2472.5,49,male,25.25,0.1
78.19,6.1,2590.4,57,male,18.15,-0.0
83.91,6.2,2094.8,29,male,22.35,1.4
84.22,11.1,2160.1,42,male,22.86,2.9
68.23,5.6,2706.1,19,male,14.75,-0.2
50.09,12.8,2098.6,19,female,23.18,1.3
74.87,8.0,2143.1,48,male,22.33,2.5
75.96,10.4,2247.1,23,male,22.48,1.8
54.68,8.6,1730.5,63,female,18.42,1.9
55.12,8.5,1902.0,28,female,21.38,1.9
51.75,11.3,2122.4,36,female,20.56,1.1
78.09,12.0,2088.2,41,male,18.62,2.5
56.77,7.7,2368.7,19,female,24.75,-0.6
56.03,7.7,2012.5,41,female,16.94,1.0
59.56,9.9,2029.2,19,female,16.85,1.5
76.45,7.6,2101.1,35,male,24.35,1.7
69.55,3.7,2181.3,19,male,21.4,1.8
84.33,10.7,2157.6,22,male,24.509999999999998,2.8
58.95,6.2,1568.8,19,female,20.31,1.2
66.67,7.3,1745.2,33,female,20.7,1.8
49.88,5.8,2263.7,38,female,25.19,-0.7
73.5,7.5,2693.1,40,male,29.69,-0.8
56.17,8.6,1906.1,39,female,27.04,1.4
53.0,5.8,1770.5,33,female,20.85,1.9
52.63,5.7,1934.5,19,female,27.93,1.4
58.51,7.1,1664.7,19,female,18.14,2.3
55.7,7.9,2034.7,19,female,18.79,0.9
56.89,10.2,1643.1,29,female,20.2,2.6
58.51,12.6,2556.0,42,female,30.34,-1.6
52.18,7.6,2053.9,19,female,21.87,1.3
58.34,7.5,2179.7,36,female,22.51,0.5
57.88,5.9,2021.7,19,female,27.62,0.2
70.95,6.0,2149.1,19,male,22.27,1.1
83.02,9.0,2455.9,19,male,21.85,0.6
61.07,9.9,1547.2,31,female,27.46,3.1
68.16,8.5,2224.8,19,female,24.56,-0.0
69.28,10.5,1708.1,21,male,19.509999999999998,3.2
64.37,8.8,1622.2,38,female,23.69,1.9
88.55,7.4,1857.0,34,male,18.25,3.9
85.79,6.6,2058.1,28,male,22.7,2.3
57.99,5.7,1579.7,31,female,17.43,3.2
70.47,6.2,2018.0,19,male,16.85,2.6
58.34,2.3,2162.1,59,female,23.22,-0.5
75.96,6.6,2473.7,31,male,18.28,0.1
53.76,9.9,1660.8,19,female,20.78,2.2
71.28,7.8,2210.3,19,male,17.759999999999998,1.5
76.44,7.7,1705.5,23,male,13.23,4.5
51.46,7.1,2263.2,36,female,30.97,0.3
74.95,10.5,2587.9,53,male,19.13,0.4
73.27,6.2,1968.4,24,male,33.01,2.5
76.56,5.0,2257.6,22,male,25.240000000000002,0.6
62.82,8.9,2459.3,22,female,21.73,-0.3
57.09,5.3,1662.8,36,female,19.28,0.8
63.55,7.2,1523.4,21,female,23.44,2.9
72.42,10.8,2272.7,33,male,20.57,1.5
60.99,7.4,2381.9,19,female,17.48,-0.1
68.22,8.5,2270.4,41,male,21.14,2.0
52.07,7.6,2492.8,35,female,21.0,-1.3
50.4,4.8,1908.8,37,female,27.38,1.9
63.66,3.1,2069.8,37,female,21.03,0.8
61.13,11.8,2093.8,46,female,21.48,0.7
72.79,2.1,2297.5,49,male,23.49,-0.1
82.61,6.4,2417.8,27,male,25.759999999999998,1.3
54.04,10.0,1899.2,19,female,25.73,2.0
76.9,3.1,2297.5,19,male,29.5,1.7
52.62,11.4,2237.2,19,female,18.61,0.6
76.51,9.5,2208.8,19,male,18.6,2.3
87.47,6.7,2384.2,26,male,19.240000000000002,0.6
61.07,8.3,1729.9,46,female,15.89,2.1
85.98,7.0,2524.8,19,male,20.36,0.0
67.52,4.0,2408.5,19,female,19.97,-1.0
83.2,9.5,2339.0,39,male,17.87,1.1
56.65,4.5,1796.5,30,female,21.31,1.7
47.77,5.9,1768.6,19,female,22.17,1.5
58.88,10.0,1821.8,28,female,19.6,1.2
49.48,7.8,2018.2,33,female,28.72,0.5
76.5,9.8,2435.0,28,male,22.65,1.6
73.03,8.8,2415.9,29,male,22.71,1.8
50.45,7.8,2053.4,38,female,15.51,1.3
63.32,10.4,2118.1,67,female,19.5,1.2
60.82,4.6,2056.3,33,female,19.55,-0.3
72.62,4.4,2315.5,19,male,27.38,0.9
51.01,6.2,1992.0,48,female,20.42,0.3
47.86,8.9,2218.4,19,female,29.21,-0.0
67.81,12.0,2220.4,21,male,21.02,3.6
60.94,7.2,2043.8,36,female,22.62,1.2
59.69,7.4,1967.6,40,female,27.259999999999998,1.1
76.33,7.4,1887.8,30,male,19.97,2.0
53.21,5.2,2218.9,38,female,26.7,-1.2
85.33,10.1,2328.6,60,male,24.77,1.8
65.56,7.8,1748.2,33,male,15.2,2.1
80.32,4.4,2610.5,32,male,24.35,-0.6
52.28,10.3,1803.1,37,female,18.7,1.1
91.52,9.3,1873.3,38,male,21.67,4.5
58.88,5.7,2078.4,27,female,23.82,0.0
65.75,7.7,1752.4,49,female,25.62,2.0
55.68,5.6,1684.2,31,female,23.86,1.5
50.79,5.7,1534.4,38,female,15.559999999999999,3.1
81.45,7.8,2253.3,29,male,22.1,0.8
55.33,7.4,2268.5,53,female,25.44,-0.7
58.17,13.9,1495.4,44,female,20.34,4.1
60.84,8.2,2021.8,38,female,22.44,0.7
60.61,8.9,1915.0,34,female,20.24,0.9
61.25,9.5,1832.8,19,female,22.63,1.5
76.11,3.8,2044.2,46,male,29.3,1.2
76.61,5.2,1922.6,19,male,20.53,2.6
75.96,7.1,2512.4,19,male,20.88,0.3
80.02,10.1,2447.6,48,male,25.32,1.7
62.44,3.0,1901.7,19,female,21.51,0.3
46.7,8.4,1994.2,21,female,20.05,0.3
64.49,9.4,2019.6,29,female,17.28,1.2
75.81,9.8,2717.2,31,male,21.25,0.3
59.87,8.0,2707.3,48,female,26.77,-2.6
64.3,6.9,2327.7,38,female,14.8,0.5
77.02,6.0,2166.1,31,male,31.0,2.2
50.65,7.9,1703.5,38,female,24.14,2.7
81.54,7.5,2101.2,19,male,23.03,2.9
54.29,7.0,2039.8,33,female,24.61,1.5
71.58,8.7,2553.6,30,male,20.86,1.3
61.63,7.1,1897.7,25,female,26.68,0.0
78.82,7.6,2419.9,61,male,20.84,0.7
89.12,7.9,2631.7,45,male,22.27,-0.5
72.48,11.2,2217.6,21,male,27.31,3.1
66.0,10.0,2072.5,41,female,22.63,1.4
58.72,11.2,2343.4,31,female,22.74,-2.3
50.87,7.3,1968.0,33,female,27.54,1.2
77.58,5.6,1996.4,50,male,17.38,2.4
73.75,8.0,2556.3,43,male,23.38,-0.9
53.59,11.8,2086.9,19,female,19.82,1.0
77.93,11.3,2231.7,46,male,18.58,2.0
54.69,5.5,2215.9,32,female,27.19,-0.8
79.35,14.1,2576.4,21,male,22.88,1.9
52.68,9.8,1793.4,24,female,18.87,2.4
44.67,5.2,2109.1,45,female,27.19,0.8
67.03,8.3,1719.1,20,female,20.76,2.2
81.05,7.5,2520.8,43,male,19.11,0.0
64.83,5.8,2035.4,43,female,23.78,-0.3
66.5,4.5,2311.5,41,female,22.55,-0.3
71.68,5.1,2170.3,41,male,24.53,1.0
54.37,5.7,2011.8,23,female,22.78,0.3
78.2,8.6,2388.9,22,male,26.16,1.6
76.76,9.6,2262.4,41,male,27.69,0.5
49.09,10.6,2117.5,23,female,28.88,1.0
81.03,8.0,2137.1,19,male,19.67,1.9
77.83,7.4,1871.0,23,male,24.28,4.6
81.88,7.4,2286.3,73,male,23.69,1.7
54.82,4.6,1726.6,19,female,23.68,1.7
55.85,10.8,1884.7,38,female,22.51,0.9
76.65,9.4,1936.1,26,male,21.84,3.4
54.16,5.0,2240.2,34,female,22.7,-0.6
75.24,9.8,2737.0,19,male,22.96,0.4
78.61,6.9,2067.7,19,male,25.68,1.9
77.75,4.8,2202.3,22,male,23.19,1.6
75.59,5.6,2481.4,36,male,22.29,-0.6
79.87,6.7,2032.4,19,male,20.7,3.2
54.82,7.5,1970.6,42,female,24.75,1.2
79.85,11.6,1881.0,43,male,26.09,3.8
54.4,3.1,1793.4,38,female,24.38,1.6
55.18,13.0,2017.9,38,female,23.37,1.6
51.4,6.5,2206.9,29,female,19.25,0.8
61.64,12.0,2078.7,37,female,23.54,1.0
85.76,6.1,1825.0,19,male,27.759999999999998,3.2
79.83,3.2,2461.0,36,male,22.55,-0.1
53.8,5.7,1618.7,26,female,20.57,2.5
76.38,4.9,2194.4,23,male,17.35,2.6
57.68,9.0,2168.4,32,female,28.7,-0.2
67.87,12.5,2443.5,35,female,19.33,0.1
77.86,5.2,2168.2,19,male,21.09,2.1
66.22,5.9,1776.6,39,female,27.42,2.5
84.29,12.7,1832.9,27,male,15.629999999999999,3.3
76.31,4.1,1724.5,25,male,20.23,2.7
73.3,6.9,2388.5,45,male,20.87,0.6
64.09,7.7,2091.1,29,male,14.99,2.1
86.31,8.3,2576.5,41,male,15.02,-0.0
81.71,11.3,2064.3,50,male,25.35,2.8
78.09,7.8,2225.4,69,male,18.88,1.4
50.22,10.1,1983.9,49,female,16.37,-0.3
76.09,13.0,2497.7,38,male,24.7,1.7
76.82,8.2,2213.2,34,male,22.0,1.6
82.81,9.7,1692.2,22,male,27.07,5.6
75.69,6.8,2091.1,19,male,19.11,0.6
61.74,6.7,1977.5,35,female,17.03,1.3
53.93,8.5,1672.8,26,female,23.27,2.6
84.91,6.5,2402.2,19,male,16.67,2.1
52.85,12.5,1988.7,19,female,21.57,1.6
57.03,12.2,2206.0,42,female,27.09,1.7
80.79,4.8,2225.0,44,male,27.53,1.6
64.62,7.5,2627.9,19,male,29.13,0.5
60.73,8.6,2188.8,20,female,24.07,-0.1
60.28,4.8,1747.8,49,female,22.7,2.3
78.53,4.1,2081.3,60,male,20.76,1.2
68.42,10.4,2082.5,19,male,23.33,3.6
52.23,5.1,2049.0,23,female,16.45,0.4
52.67,4.6,1706.8,29,female,18.27,0.9
75.53,8.4,2413.9,34,male,19.07,1.2
72.81,8.0,2340.9,31,male,25.07,1.7
59.1,11.2,2200.9,19,female,22.91,1.2
78.69,4.7,2399.6,25,male,24.3,1.6
62.69,10.3,1933.0,19,female,19.42,2.3
84.56,7.5,2470.5,36,male,15.76,-0.5
74.54,4.8,2051.1,19,male,23.95,2.7
84.71,9.1,1855.0,36,male,22.43,3.6
54.37,3.6,1931.2,39,female,25.31,0.4
59.96,4.4,1801.1,19,female,24.990000000000002,1.7
50.43,7.2,2360.0,34,female,24.98,-1.4
49.44,8.6,2527.4,34,female,20.44,-1.1
80.86,7.2,2131.4,46,male,16.740000000000002,2.6
75.76,10.6,2508.1,48,male,24.81,1.1
53.83,9.4,1799.1,30,female,24.56,4.0
80.21,7.4,1927.9,19,male,25.95,3.3
52.0,6.3,1758.6,51,female,20.07,2.3
55.02,9.0,1983.2,67,female,16.15,-0.3
83.96,9.3,2515.6,23,male,15.51,0.2
82.46,3.6,2192.1,21,male,16.93,1.5
76.4,2.5,1999.1,32,male,25.21,2.4
75.43,7.1,2518.3,19,male,18.11,0.3
61.68,6.8,2065.0,43,female,27.759999999999998,0.6
53.18,9.6,1698.6,19,female,21.21,3.0
69.93,11.8,2562.7,34,male,27.52,1.0
71.74,4.7,2705.7,34,male,20.23,-1.1
73.21,4.4,2184.7,32,male,25.31,1.1
64.03,8.3,2327.1,36,female,19.32,0.5
79.99,5.9,2182.7,55,male,13.19,0.9
57.12,10.4,1948.5,19,female,20.16,2.1
82.13,6.4,2024.2,44,male,19.7,2.0
49.56,8.6,2037.7,19,female,20.03,0.8
64.67,7.2,2115.9,32,female,18.46,-0.0
75.39,9.1,2629.8,23,male,21.81,0.2
74.32,6.9,2103.9,50,male,30.34,2.1
61.16,8.1,2159.4,35,female,26.22,1.7
73.91,4.7,2082.0,46,male,18.15,1.2
58.84,5.4,2170.6,39,female,30.02,-1.5
78.95,4.6,2124.3,43,male,25.93,1.2
64.44,10.8,1845.2,45,female,21.38,2.2
66.78,9.0,2443.8,27,male,18.6,0.6
84.41,6.2,2280.3,44,male,28.240000000000002,1.7
53.7,7.6,1349.8,32,female,23.47,4.3
54.27,10.5,1627.7,48,female,26.240000000000002,3.2
52.34,9.9,1547.4,37,female,24.43,3.9
56.5,7.5,1930.6,34,female,17.240000000000002,1.2
79.62,10.4,2009.9,27,male,19.35,3.5
